1	0.997178947368421	2.40922105263158	3617
2	-2.15027234042553	2.2815829787234	1704
3	3.02288888888889	2.24577777777778	3273
4	-2.2727619047619	2.20582857142857	2777
5	-2.9982985915493	1.78856338028169	864
6	1.41647142857143	1.06915714285714	3305
7	-0.980075941080196	0.776291980360065	599
8	3.00549508196721	0.401613114754098	2091
9	-0.918160824742268	0.138927835051546	4917
10	-3.14532183145275e-05	6.76841406770109e-05	10
11	2.43065454545455	-0.298955844155844	1196
12	-1.0766693877551	-0.551412244897959	4067
13	-2.29698580645161	-0.601409032258064	1401
14	0.414520754716981	-0.776898113207547	2296
15	-2.848	-0.794033333333333	2243
16	2.59714064516129	-1.39280516129032	1438
17	1.430777827051	-1.74474678492239	955
18	-0.83463	-1.9716225	574
19	-1.11976271186441	-2.15989830508475	3239
20	-0.925258350951374	-2.19661902748414	814
21	-3.05162033898305	-2.27101016949153	3205
