1	-1.65542512562814	2.21377286432161	252
2	0.29347786259542	2.4067786259542	3348
3	0.610271502590674	1.82453471502591	1014
4	0.362486699507389	0.965568472906404	602
5	-0.3462916827853	0.583998452611219	324
6	1.3724814159292	0.507929203539823	3173
7	-1.73331147540984	0.268944262295082	1859
8	-1.54130526315789	0.0493110707803993	129
9	-1.76435348837209	0.0407069767441861	1818
10	-7.72784544296883e-06	1.44477110459775e-05	7
11	1.84928098159509	-0.395970552147239	2265
12	2.65138823529412	-0.428588235294117	2139
13	-0.0808880994671403	-0.624686323268206	679
14	2.15442666666667	-0.623617777777778	697
15	2.18207058823529	-0.874650980392157	2808
16	-1.09288888888889	-1.00732929292929	1250
17	1.26767070217918	-1.00816852300242	873
18	-2.1288	-1.053744	2843
19	1.72552582781457	-1.15721854304636	835
20	-2.21013094170404	-1.4488466367713	792
21	-0.00385116279069789	-1.82238139534884	2512
22	2.95942056892779	-1.90465995623632	229
23	0.869698765432099	-2.30598518518519	1237
