1	-5.98270306933045e-05	1.66864507376886e-05	31
2	0.324690909090909	2.32981818181818	955
3	-0.212193630573248	2.17297834394904	2360
4	-1.4630961038961	2.07849350649351	1575
5	-1.02474710743802	1.87935867768595	1013
6	-2.51175804878049	1.78214634146341	884
7	-1.863104	1.662816	2376
8	1.77452247557003	1.33728469055375	1196
9	-1.25260253164557	1.33256202531646	1415
10	0.684561509433962	1.16840150943396	1438
11	-1.28118620689655	0.914470935960591	1745
12	2.47542524271845	0.766904854368932	2091
13	-1.60373731343284	0.707355223880597	3424
14	-1.57917983193277	0.691959663865546	1151
15	-0.459069466882068	0.655127625201939	70
16	-0.707048520710059	0.048	1129
17	0.504855172413793	0.0313839080459769	1500
18	-0.294	0.019875	2436
19	-0.383710638297872	-0.171387234042553	2377
20	0.495541687979539	-0.323357033248082	633
21	-1.28048667736758	-0.522745425361156	252
22	0.275883917775091	-0.610223941958888	409
23	2.60724230769231	-0.823984615384615	942
24	-3.00791578947368	-1.43593684210526	1859
25	-0.0904306849315066	-1.5885698630137	1005
26	-0.0612404494382024	-1.59637752808989	2140
28	-0.0851218130311614	-2.0587059490085	126
29	-0.128108366533864	-2.10031553784861	3348
30	3.06352864864865	-2.43174486486486	2190
