1	-1.97003899011179e-06	5.51610917296784e-05	12
2	2.76466813186813	2.0125978021978	6047
3	0.152878048780488	1.59666341463415	2933
4	0.841021885157096	0.829388515709642	370
5	0.038778947368421	0.411678018575851	1159
6	-1.24936140350877	0.166694736842105	2281
7	-0.644305263157895	-0.206652631578948	1873
8	-1.13364705882353	-0.649835294117647	3832
9	1.85325957446809	-0.668442553191489	2013
10	-0.550645033112583	-0.716886754966887	118
11	-0.9168	-1.26926666666667	2307
12	1.22156635514019	-1.48099065420561	858
