1	1.44481605353576e-05	2.0334448160429e-05	15
2	0.0261906116642956	1.0000307254623	136
3	1.97386861313869	0.91058102189781	2858
4	1.26520347826087	0.806949565217391	2556
5	-2.99484705882353	0.726035294117647	3187
6	1.43620891719745	0.054343949044586	1260
7	2.2010347826087	-0.100826086956522	1827
8	-0.430086713286713	-0.389773426573427	1261
9	1.70209512893983	-0.539587392550143	988
10	0.388259415084659	-0.795641251924063	157
11	-0.543264	-1.24379686956522	3773
12	0.0395784061696657	-1.31287403598972	998
13	1.59575094339623	-1.34232452830189	2468
14	-2.81336949152542	-1.34717288135593	3098
15	-1.60830738916256	-1.48445320197044	846
16	1.84862738589212	-1.7901112033195	1563
17	2.26999198767334	-1.97038520801233	152
18	2.57749743589744	-2.11526153846154	3321
19	1.95642448979592	-2.43962448979592	2668
