1	-1.60665	2.0169	4310
2	-3.01772054794521	1.79648219178082	3139
3	1.48666029850746	1.70776119402985	564
4	2.83596631578947	1.66890947368421	4726
5	1.87689855072464	1.61477101449275	920
6	-1.96302933333333	1.06482133333333	771
7	1.82710588235294	1.04235294117647	2664
8	1.80811534883721	0.819069767441861	1780
9	0.607108571428572	0.683657142857143	2007
10	-2.0537797752809	0.628071910112359	1719
11	-1.3428094488189	0.386097637795276	1474
12	-5.52325581395053e-05	-0.000339244186046562	21
13	2.27222337662338	-0.247371428571429	1360
14	1.17904864864865	-0.333881081081081	1779
15	0.692170212765957	-0.633276595744681	2448
16	1.77059340659341	-0.659604395604395	1994
17	-0.780877714285714	-0.718176	2098
18	-1.70448542844715	-0.903256650717703	11
19	1.02156330275229	-1.50108833551769	206
20	2.51196923076923	-1.80023076923077	3918
21	-1.04936949152542	-2.23750508474576	1143
22	-2.40373953488372	-2.26811162790698	3318
