1	2.31518016266614	2.38754961317199	42
2	-2.3251619047619	1.06100952380952	1574
3	1.39479593182841e-05	2.59939241841494e-05	5
4	-0.611733333333333	-0.0673904761904761	3493
5	-2.16107234042553	-0.590093617021277	3346
6	1.67006424870466	-0.85660103626943	2065
7	1.83345503355705	-1.1546255033557	2753
8	-2.53290491803279	-1.22380327868852	3388
9	-0.0380094276094276	-1.48215218855219	179
10	2.10958628571428	-1.50285257142857	1118
11	1.04774283895608	-1.97264570337365	201
12	0.876761813842482	-2.26758758949881	387
13	2.34447457627119	-2.33438644067797	1326
14	-0.147410526315789	-2.38789894736842	3532
