1	0.881481818181818	2.24751818181818	2448
2	1.80670067114094	2.13377718120805	206
3	-0.00395681098835485	1.92876512391759	21
4	2.59789090909091	1.0264	3878
5	-0.972307473309608	0.91870462633452	1474
6	0.2664	0.900988944723618	2098
7	-1.85943157894737	0.686115789473684	771
8	-1.51442211981567	0.40449400921659	1719
9	4.53925209429144e-05	1.96908195870492e-05	11
10	1.48103777089783	-0.0431331269349845	1143
11	-3.05904277456647	-0.134719075144508	1186
12	-2.89498666666667	-1.18416	4445
13	-0.418892307692307	-1.32553846153846	2517
14	2.22112340425532	-1.45043404255319	2347
15	2.26152212389381	-1.49852389380531	947
16	-2.20825	-1.81455	2120
17	-2.64514367032315	-2.05597035280166	77
18	0.810504489795918	-2.06662530612245	946
19	2.84243168316832	-2.07680792079208	3438
