31	-0.000141174088116146	0.000141590934807836
32	0.00057062617610829	-0.000326795363799492
70	-0.000798716072300519	0.0010877250600902
409	0.000252874750460045	-0.000738621299795706
633	0.00057073980346805	-0.000327202108052889
1129	-0.00115908884497346	0.000214246031857276
1500	0.000586464673035439	0.000184531999526818
2377	-0.000695605940520748	-0.000101354252584696
2436	-0.000563479559238399	0.000172011139513134
4066	-0.00121697812367594	-0.0012660928484502
4530	-0.000478857298215181	-2.57295895872426e-05
4655	0.000629527861777997	0.0011062958309554
4915	0.000371618825041509	-0.00134580422565187
5948	-0.00177757522818189	0.00123111641735157
6136	-0.00070087999567384	0.000906727757069652
6310	0.000546643602985499	-0.000881517042438554
6542	-0.000478260942491579	0.000247319390375763
6726	-0.000409318577505941	0.000905814698596577
7059	0.00094800465971362	-0.000121578630555832
7776	-0.00128679698227178	-0.00117847967734121
7955	-0.000242747857742776	-0.00114707120293969
8040	0.000711382693288981	-0.000927108585701155
8122	-0.00180870249992042	-3.47082823853803e-05
8804	-0.00116144710366268	0.00140609794699343
