1	1.68420550458716	0.101108256880734	1651
2	-2.50917590361446	2.33735903614458	1462
3	-0.04017124600639	2.010103514377	1179
4	1.27325373134328	1.98641194029851	2405
5	1.572	1.96349044585987	2511
6	2.42301818181818	1.36617272727273	667
7	1.41103333333333	1.324	2714
8	1.39376888888889	1.08057777777778	688
9	-1.69607547169811	0.86726037735849	1794
10	0.0974588235294115	0.448762352941176	1793
11	0.0463884726224785	0.433929682997118	1088
12	0.738475346260388	0.173883656509695	1064
13	1.33398620689655	0.120662068965517	2540
14	1.82779775757808e-05	6.09265919189056e-05	13
15	0.584734693877551	-0.301991836734694	2712
16	0.6312	-0.33592	3345
17	0.398544578313253	-0.418901204819277	1224
18	1.16682682215743	-0.462654227405248	1117
19	0.619316710875331	-0.522293899204244	257
20	0.589214154652686	-0.549933420707733	426
21	0.44486106870229	-0.648091603053435	1551
22	0.834950886075949	-0.679977721518987	888
23	-2.76944221453287	-0.860254671280277	689
24	1.7701056	-0.9343296	3117
25	1.32967453416149	-1.09706832298137	2188
26	0.543723364485981	-1.19468411214953	3303
27	-0.636813706041479	-1.23760144274121	299
28	-0.000989999999999782	-1.25184	725
29	0.254611764705882	-1.27520470588235	1268
30	1.16765495207668	-1.28531884984026	344
31	0.275356300578035	-1.40229641618497	386
32	-1.6335032967033	-2.17453186813187	2223
33	-2.03046260869565	-2.18068173913043	2907
34	-1.66587048300537	-2.19861037567084	632
35	-1.91150583501006	-2.22755251509054	707
