1	6.09204282100109e-06	5.03255711264501e-06	14
2	-0.983534328358209	2.06579104477612	2853
3	0.889575	1.8020625	2957
4	2.35434110429448	1.67866012269939	2447
5	1.45978461538462	1.53486153846154	1200
6	2.8609610738255	1.47550067114094	1184
7	-1.95611881188119	0.676467326732673	1680
8	0.412550649350649	0.558545454545455	2202
9	-0.867500487804878	0.362353170731707	2076
10	2.5851	0.3638625	1707
11	-2.65657322834646	-0.758192125984252	3635
12	-2.11596948228883	-0.813691553133515	1132
13	1.06273548387097	-1.53275944700461	1959
