1	2.69209846153846	2.45202461538462	1840
2	1.64015238095238	2.31312380952381	1523
3	0.34465641025641	2.18094358974359	1672
4	2.26071794871795	2.06808205128205	1483
5	1.40809823100937	1.39511175858481	160
6	2.22318415841584	1.24101386138614	1952
7	0.0192986301369865	1.14473424657534	2268
8	1.27847088607595	1.06447594936709	2485
9	0.338982857142857	0.521211428571429	3119
10	0.727239587628866	0.120034639175258	793
11	1.74	0.121536616702356	816
12	-1.68565970149254	0.00619701492537315	3425
13	7.00996116833267e-05	-5.09201418202792e-05	2
14	-2.55390107526882	-0.339913978494624	446
15	-2.1264	-0.635969230769231	1950
16	-1.78785964912281	-0.72638596491228	2267
17	2.94102673796791	-1.00516363636364	1953
18	-0.457714285714286	-1.24505142857143	1152
19	0.490445714285714	-1.52948571428571	3240
20	0.93275	-1.598325	2047
21	-1.38882772277228	-2.25609504950495	898
22	1.33838490566038	-2.34380377358491	3667
