1	2.04086736842105	1.93296842105263	799
2	-1.93497297297297	-0.576724324324324	742
3	-1.71213105527638	-0.77612864321608	150
4	0.950937931034483	2.19984827586207	3396
5	-2.02548349514563	1.53411262135922	2163
6	1.93932631578947	1.51001052631579	2272
7	1.88317090909091	0.757636363636363	1884
8	-2.08601012775034e-05	7.70916786335874e-05	8
9	-2.17581589958159	-0.778433472803347	1595
10	-1.12489863013699	-0.890619178082192	2142
11	0.564944881889764	-0.913492913385827	3176
12	1.08942372881356	-1.23317966101695	2143
13	0.269226666666666	-2.41765333333333	4480
