1	3.24442025039389e-05	8.05661404465354e-06	1
2	-0.666193548387097	-1.24909677419355	492
3	0.599129590288315	2.17846798179059	562
4	-2.61392727272727	1.82260909090909	2067
5	-2.88481889763779	1.65874015748031	3174
6	-1.77611764705882	1.59665882352941	1951
7	0.942920930232558	1.34442790697674	1554
8	0.00369729729729752	1.01504432432432	2245
9	-0.807640754716981	0.995257358490566	1305
10	-0.0581954887218046	0.841497744360902	2297
11	1.85108814159292	0.784358230088495	584
12	0.276094117647059	0.743325490196078	2542
13	1.15617391304348	0.0457565217391305	797
14	-2.81893056994819	-0.59140725388601	1925
15	-0.625040707964602	-0.788442477876106	836
16	-2.20099099804305	-0.973280626223092	47
17	1.31929156626506	-1.29310843373494	1105
18	1.11549215017065	-1.36541979522184	1306
19	-2.31516694214876	-2.33151074380165	3955
