1	-0.413239436619718	-1.85393480885312	738
2	2.19079823788546	2.25225726872247	819
3	2.66817706237425	2.10487726358149	763
4	0.306171428571429	1.91358367346939	2742
5	1.49766728971963	1.0296	4510
6	2.74337872340425	0.909574468085106	2212
7	0.223225806451613	0.701845161290322	5051
8	0.243075191815857	0.684220971867008	2498
9	1.68115384615385	0.382929230769231	702
10	1.60917372262774	0.36043795620438	3146
11	-2.30553043478261	0.061008695652174	3100
12	0.845468493150685	0.0465936073059361	3556
13	3.42542883332499e-05	5.02815241598e-06	4
14	-1.03427628865979	-0.431232989690722	1870
15	3.04593417721519	-0.749103797468354	2125
16	2.43420669144981	-1.02940371747212	293
17	2.66053922651934	-1.30781436464088	2124
18	2.42378507462687	-1.88417910447761	3512
19	-1.34316144578313	-2.35974939759036	2824
